"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"406",-6.29470499792258,6.76281336967088,4.61239009198824,8.07526343058203,2.45122860737352,0.980225628070516,-15.7344696359552,-23.6570561753002,-8.58495075025699,-11.6964136025204,-0.7252152638522,0.768637184438972,1.72142847141028,1.02819352402352
"407",-10.5667995089689,8.77246556519921,7.23961355174919,12.2472890843631,1.36285607796045,1.36900268637528,-15.2922749055475,-26.8117362640325,-7.86328645773839,-16.3838609438514,-1.20004553365603,0.366253744460279,-0.433542190504923,3.02591884844224
"408",-10.3319397030613,8.9757527795153,6.06136705130194,13.321537959587,4.75308768213791,1.93143244880481,-13.0274231548546,-22.0364652908441,-7.94331547488374,-14.9507873352476,-1.13329260605563,-0.254888115973552,0.792397863674654,3.03882590547918
"409",-7.8199320744947,6.55606116129271,4.09182093467671,7.01065407133821,2.88630934529046,3.19449176441503,-12.2938832109183,-23.6865987956821,-7.97043187159156,-10.7911377218485,-1.13409043192346,0.308222928487983,1.0090746331901,2.21337090504117
"410",-5.55514739425036,7.04456090302175,4.62395211287985,8.74922528426677,5.24933298108812,1.00700387025473,-17.0602103213603,-23.5447362572639,-9.33849287403303,-15.3056092270741,-1.27909553376565,-0.129682716908606,0.714285065740995,2.94946842191372
"411",-8.16960453650164,7.84631155121019,4.08155343289853,10.2039074890631,4.57840220058923,2.00859441791085,-11.0847129011165,-21.1257038576104,-8.60893129737349,-9.93090370641221,-0.981309539203661,0.587557481073193,0.43221079233818,1.77580528253897
"412",-10.0653160415955,9.30613184419388,6.45468522487267,13.8495698573543,4.61974281781328,0.79182094946518,-12.4074193042768,-21.2180569397164,-8.31594536221565,-13.1278297727992,-0.968739632022644,-0.554228607058177,0.709254280388265,3.29085635709668
"413",-6.5844095777947,6.71998932557772,4.54848137614696,7.422116685157,3.45072667490082,1.70049140741047,-13.5121972849768,-22.6512435557883,-9.40076367588485,-13.562277200823,-1.36011949925713,0.0172569187422476,0.914671994774691,2.29300209035989
"414",-9.95189074952359,9.95232450136013,6.4054987061594,14.2523756524791,4.6640964860399,2.04844759759977,-17.1685463710375,-25.8845602179582,-7.69831490047382,-13.6648895268516,-1.06384763762514,0.618448065127611,0.720584773801827,2.53634380015678
"415",-11.0132803905565,8.28746938769678,6.43917567537282,11.7419138175042,3.00249917510664,2.10399935323336,-7.94671799701454,-19.6554347250123,-8.32069874502338,-11.2286026836957,-1.38013072860479,-0.20091246113015,0.741622381739874,2.79229852374836
"416",-8.22332378919859,8.28746100888194,6.50964174053831,11.1042681488638,4.63707872622003,1.70024210160022,-16.1659448222135,-28.8506884555018,-10.1083514506804,-12.0758386942476,-1.31305402353333,0.44057059128884,0.84047254397473,2.68810144164004
"417",-8.8606317379946,8.63683429356914,5.65498216756063,11.5543860949127,3.23597677200064,2.78879962319959,-16.1693306814693,-28.0523530091598,-10.3428289729545,-14.8494337725601,-1.19917408445514,-0.733017408459376,0.654408039210479,3.72731272297109
"418",-9.45023407059573,6.31331505594264,3.29077255368066,6.16707929342739,2.773291780582,3.15825824499538,-6.97118032576198,-18.4451291807976,-7.09844511462637,-10.9269837363195,-0.828216858269557,1.10293220508686,1.73713601055989,0.932142225870424
"419",-8.32244786937643,7.9014730707759,3.89499294071656,9.01884048590996,5.6465726071436,2.18932585499889,-11.3442377417928,-19.8583514778679,-7.16876559639646,-11.2060490113478,-0.795189298060292,-0.607267984701694,1.0869356424213,3.37002051205394
"420",-9.51490420860076,8.76903619278049,6.08556932678036,11.6888933893718,3.39066543611308,1.85931889745843,-13.4297970292698,-23.3636475294624,-9.11618837514412,-15.1919050384194,-1.14116703398594,0.150375875357423,-0.369371469640644,3.44775188093671
"421",-6.89765304778291,6.68674357445764,4.98670092431575,9.15228455912312,3.39864629028272,0.8102764448268,-11.0870801505696,-17.9340837872023,-8.31139158380836,-11.0312312248642,-1.21683473451759,0.147130715254745,0.67591467243058,2.1860496281466
"422",-8.19458690852708,8.14669820440663,5.17946974806889,8.91867484295674,6.12086749501858,2.60609540690856,-14.7255395252801,-28.0241349959925,-10.2412353199022,-14.4395212033096,-1.55117690472074,-0.0714766215533317,0.366786426028049,3.19058643682789
"423",-11.8502900586253,10.9242626454426,6.26323974108499,16.8033766555201,6.54320845676263,3.59714802191747,-15.3008447063094,-27.880967584284,-8.7775398968988,-13.9246608850751,-1.34009211617238,-0.178361165192424,-0.0911824517655943,3.22433955568383
"424",-9.10317769307529,7.67242094315127,4.62266408958623,10.8317863974253,5.0729491222689,1.97148138354314,-11.7584855166928,-21.0495005044848,-9.11615447702555,-17.6125207171194,-1.16542047544073,-0.0779093467509459,-0.228618106959151,3.70835287439863
"425",-8.97245472252857,8.57804942528166,6.75149304950203,11.4746574986867,2.1585827717503,1.73066069521953,-12.4363211548454,-20.3750833655085,-8.50979790209732,-11.7765952396233,-1.09339196459428,-0.174711576414007,0.634374436153491,2.89579292143923
"426",-11.1758107378518,9.71076673086435,7.58459396902702,15.1064025794452,4.81413299738748,1.41881629346113,-13.6161391380415,-23.2975205016979,-8.70864695815264,-15.6701544130221,-1.25413070679941,0.285074940859784,0.652183563670442,3.27630491741247
"427",-10.6275357277689,8.77266440080525,6.95513075382822,11.518558208225,2.60293199872148,1.98808762573829,-12.5727977819426,-24.3428535392406,-7.9592042630668,-13.0881926522228,-1.29805784123988,0.167971033954728,1.05481802625999,2.30696567983215
"428",-11.076736927206,9.17004293601366,6.63098605301043,13.9490286027305,5.78749668463997,1.35425456858309,-13.4612493767613,-23.8138624455194,-8.80495051026632,-19.1839707884975,-1.42789513003181,-1.20052156443898,1.12030980253709,3.52237157529738
"429",-9.0035596781959,7.98069025511297,5.23979782043247,8.7606874487505,1.64111379186022,0.926720912158862,-8.22232318855272,-17.0740312086079,-8.78421560058064,-11.9532114783288,-0.922391960973382,0.943557413148896,0.63184426082841,1.93745675170376
"430",-7.61199888465397,8.29028593260015,5.88845501006135,11.0848707856782,4.729770895498,1.16813913388308,-13.8802880502219,-22.0146884304568,-9.06335027917584,-12.4167532700173,-1.56871432641144,-0.0848172615046396,-0.268733696672489,3.73394360340062
"431",-7.44849612514933,8.17993082214996,5.22873881972989,10.3038881448839,4.83002811678501,0.78223481247523,-14.3798750914279,-22.3305439288315,-9.18005803787221,-15.6945198154586,-1.1945395595935,-0.578380074214196,0.177665597153855,3.40602327869412
"432",-10.16193480033,9.32990137075667,6.36485482634152,13.8019588484669,4.83905640132536,1.17448543750503,-10.7521472424179,-19.4047852597793,-8.24990602174005,-11.5733810128068,-1.20660400947081,0.49048400388464,0.533379306920131,2.39300717773408
"433",-10.034587010528,8.57982910127324,4.37658317737751,11.1557147942404,6.26525257799382,2.35584782663717,-12.0019496254232,-24.6442115879267,-9.14679416984604,-15.1438014598861,-1.12160013677758,-0.149611108012144,1.09833282552495,3.18141507429861
"434",-7.18507591021018,7.70822293369857,4.34427197680624,8.69050295810404,3.59943252085078,1.5204544777265,-11.4388677136256,-19.5906371804818,-8.70660452908901,-9.75290255125721,-0.876421966623474,0.481089384897637,1.02081823224079,2.09611568093798
"435",-9.24881387100021,7.51232296459817,5.25948039172632,8.49555473457639,5.28522362178185,1.42386064703109,-7.94514531578102,-19.188433803713,-9.22269994957965,-14.0925994068352,-1.27429510138056,0.125208842387396,1.04623307706485,2.88743491523417
"436",-8.96448048006968,9.25848297359848,5.90072026179423,11.5108061809084,5.49961035092883,1.95244143123986,-15.1314255818786,-27.3488945560712,-9.94306829636898,-13.6533958419258,-1.15197948515407,0.395404488656698,0.505290587429339,3.0077284805559
"437",-7.84624004322855,7.30073745232418,5.60748892776134,9.44472639819533,2.43367850798111,1.58643160256858,-14.3606003638091,-23.6401690251358,-8.67270758134882,-13.8105642036241,-1.0543650066439,0.618454988131628,0.314015910087789,2.24681803352658
"438",-8.85220303579768,8.11892701309948,4.66680663163877,10.4104795448842,5.39895399738822,1.69159334447175,-9.76874486788336,-18.9778501801363,-9.15138747848805,-13.2761749581391,-1.16521717123878,-0.649044978460188,0.134410825256329,3.71810279213127
"439",-7.16871335319029,7.13709376123232,5.43187343790887,9.86327008882227,3.42532461778071,0.191461517117879,-13.5192532554828,-19.0094437819417,-8.00217018065168,-14.7649010925578,-1.03153445713141,-0.053837827587626,1.35715097265262,1.87448362498186
"440",-5.98345165144054,6.18427022194449,3.00545066257041,6.63046426507265,4.92048645146627,1.57691602039641,-15.2978294825789,-26.4897412868772,-8.98807131920649,-13.1650837056785,-1.15142771447153,0.342052379296994,0.989589907115379,1.77887498712906
"441",-7.22989540257676,7.3370341135671,4.77624692826664,9.58238964216851,4.13725630221413,1.27074160356754,-14.8093653326491,-22.9237329533863,-8.38160244599334,-12.7250023059859,-1.11957081778347,0.819152885560673,0.707863661704422,1.76834294510911
"442",-9.14511800516777,10.0940117033247,7.51907428273885,15.7085771319878,6.29313443693813,0.657809778816564,-16.165993057672,-25.1708756739919,-8.10279934660329,-11.7270082169448,-1.38366542630405,-1.30293492434006,-0.581983358530352,4.74196095474683
"443",-7.28754007695138,7.03485317253617,3.37436735873459,6.76271209684507,4.31043811984809,1.10531101322737,-11.3238014148898,-20.0827461415161,-8.53719654249667,-13.9304688820057,-1.31160620208454,0.394732512818801,1.02672131667232,2.09901859501135
"444",-7.11162811931163,8.85206019460436,5.38505262096696,12.6295944807271,4.96024752565169,1.17483549194424,-20.1072180291863,-28.1911566089781,-11.1623494538177,-18.052593789961,-1.21791486329648,0.349407114132378,0.571170677104847,2.88671365601251
"445",-7.34661330060421,6.69217200250946,4.52299790524299,7.54941177723424,2.56454265688502,1.22209994498072,-15.0285301552912,-21.8755087790338,-6.42661505535688,-14.7641628628591,-1.21782848958324,-0.37923110445515,0.569409774481339,3.58023428244425
"446",-8.60091482421519,7.28591474986826,5.33406265471852,10.5465059596835,4.64591969195579,2.65654253904832,-9.62594549054131,-21.1580881228954,-10.7927663585621,-12.7372053158935,-1.13972249467296,0.57996493950594,0.482801047407736,2.32939629540694
"447",-5.58519244290931,7.50473385936957,4.70740641730598,8.25437382959463,2.88304188305745,1.19418809513214,-17.0751726321387,-25.57108918554,-8.34786218120632,-8.86571094682072,-0.869158020196408,0.290063037912723,0.677715292413003,2.83310320360134
"448",-8.56580022328692,8.35483508677238,5.70677618319945,10.3322450006233,4.66055034222111,2.60050548205005,-16.9183638401893,-30.0638982077288,-9.18722264530422,-14.6698236501895,-1.67142530691766,-0.396253984336832,-0.401390253670052,4.30336716035973
"449",-11.8911130119624,9.83747199941903,7.13083892956047,16.0750003137596,6.49113500519483,0.892244835783052,-12.3387395451118,-19.7800972764663,-6.37525852151126,-15.6497873444433,-1.29882670375948,-0.289297457063332,1.11696058694761,2.66359665121313
"450",-11.68179518623,10.1708562697567,7.83708558500972,15.6621562382772,3.90787759538999,2.86692244601731,-14.6058540631047,-23.7387638135196,-8.75605724896329,-17.1827760444932,-1.36936231769452,0.421784033538717,-0.0923020978771003,2.7575585466045
"451",-10.4555604572162,9.5695120617166,6.84979004080158,14.469783012902,5.17793942514131,1.55923533655701,-11.3889868525245,-20.8590076632648,-8.124763802809,-11.9702555901841,-1.08308348418078,-1.02312553661586,0.371911611002771,3.91417580646622
"452",-8.38922132319914,7.54579938741055,6.85810720143665,12.1487941451482,3.97440335486808,1.1792543925526,-13.3373252378738,-21.6193366789637,-9.50990127984318,-16.1669160851845,-1.15230669628042,-0.598679794749704,-0.211686595054765,3.88945656398888
"453",-8.00092809251561,7.70297753188125,6.44871585508291,11.5637433162105,3.12372215610987,1.65576401308954,-15.7832668085708,-23.885611782355,-8.76840152454192,-13.847384606846,-1.31891894265706,0.440001964110896,0.528552031505819,2.58868453108964
"454",-10.4400881345961,7.42903896739315,4.3932852333085,9.02592456113123,3.59796697854498,2.17397022377815,-6.75195517103881,-16.8776880481843,-6.42844308095354,-14.6113815559053,-1.349980169134,-0.544328652503862,-0.658935417994236,3.79751224586325
"455",-9.57445509257611,8.79358590665885,6.0910843777114,10.0313120578143,1.96347688806547,1.14668238944385,-11.9562737776213,-19.0069194758472,-5.69896605036951,-11.0054313339812,-1.06202573272381,0.136803906495885,0.978871566248202,2.63448678997727
"456",-7.18830242446777,7.72934433133068,5.79942374121382,10.6473370969453,3.11649265835775,1.18499351325646,-17.3010659175827,-23.6272580751993,-8.74277893614154,-15.8451047098202,-1.17568244635247,0.0597471956003115,0.951242518733461,2.78993313634755
"457",-7.07675239661192,6.50106504273195,4.17070380981191,6.56868091831054,4.18887979042503,0.756546322955091,-10.7643654511198,-20.2125174909894,-8.05628725958063,-11.4510845254109,-1.04172823005063,0.191540181096604,1.13082019059159,2.83951553910871
"458",-6.91749102093613,6.94952229983919,4.93820549751419,8.77362243044048,3.25967302133414,1.33604669060502,-12.9764657766705,-22.0073034871892,-10.2796299503062,-14.7003912209604,-1.16212065123921,0.275559246515986,0.544591007937572,2.92807182314787
"459",-7.17779036216814,7.25989648599951,3.71603475896522,8.38367912436555,4.78715729110455,2.05585814672496,-17.9153412533561,-30.2582253722453,-8.81060162520771,-14.9104711566746,-1.21864853599942,-0.404137957849561,0.252267722178721,3.22924792225268
"460",-5.93195429133523,7.32356005650735,5.18152734025635,8.97025244424671,4.95734364884475,1.72518443016119,-18.8333844089843,-28.1948059095067,-9.05039777065322,-12.162875735038,-1.21885880453866,0.118377430066196,1.34497397803554,2.1311542989296
"461",-11.5483214315748,10.2030905812177,6.43151720842208,15.9399366071014,6.75137378492497,0.419262361496374,-8.08774621808097,-13.8957899328323,-7.59682214286337,-14.0172818270483,-0.982624872256103,-0.0506992756865947,0.717047950663832,2.61742944637115
"462",-7.76663834227343,6.68806790551886,5.32912813459608,9.54011008994757,3.13322794366844,1.56164167334533,-10.5344623951561,-17.6106489689326,-9.56665851746423,-14.7220543192257,-0.937854233287023,-0.267626058049295,1.2496103934778,2.59303526437211
"463",-6.21616112308514,8.94302962078264,5.9736433786922,12.0602544638818,4.90174670578408,1.96722652337586,-21.291409221062,-28.4745137389309,-10.5633301715562,-14.628426597765,-0.947337000200376,-0.192781762942362,0.606697643848852,2.87846892634638
"464",-8.05519819118535,8.39681797791242,6.17975438440662,12.5124120942393,4.47332977217647,0.802281605736794,-13.0498507753845,-20.7593243059612,-10.6236019748165,-15.2068656164386,-0.944041338843882,-0.382712358608937,0.538686844311077,3.24584635523554
"465",-10.2397996288895,8.41486712187351,7.00766060700405,11.9897887963034,2.02857687646878,1.95640456883895,-12.7583139380443,-23.5675710170399,-7.18111242702947,-11.4002786050529,-1.07071571801959,0.534700796934824,0.295747660134241,2.35048416934384
"466",-5.8112400359276,7.70986514004802,5.08294898045024,9.60743153203475,5.2249274512166,1.54403959918426,-18.8776645413845,-26.5396952041894,-8.49687399864247,-12.4108828043557,-1.20792938191513,-0.584445052690092,0.691938932680305,3.13004511294561
"467",-7.8202885250224,8.63826913118868,6.00978609890529,11.4637653983373,3.87923118084906,0.894392662212517,-14.7741254431972,-22.2752421183268,-8.05414744793788,-11.2144656876927,-0.978982792520426,0.307807521953271,0.656025122389941,2.87861725121856
"468",-9.45790660655992,7.51166394147138,5.94548629533152,10.9012144357626,3.60645084049175,1.3927789366363,-9.40441332215847,-20.7271887742617,-10.4606613908112,-16.0350270921497,-1.1423333189896,-0.329423389147417,0.127419564522554,3.22651218202953
"469",-9.60605833149323,10.7434789275895,7.96270244589562,16.4069219503643,3.99716202287401,1.20041568466967,-15.3301721871354,-24.0362612998523,-8.78539291171238,-8.78993600615415,-1.21564579530056,-0.154902650722813,0.491535911540163,2.9854063957492
"470",-8.12306136203403,7.33123108848081,4.84504651297691,8.84638744874768,4.00404137799893,2.31286985343816,-19.4142818003715,-32.2759331360038,-8.05988164825053,-17.1506720346187,-1.48630531199555,-0.0940263831274414,0.202944097057559,3.25906197992908
