"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"459",-7.01126876483058,7.24872061565872,3.56549047392223,6.94014086464697,3.84107260669319,2.21130033078063,-13.7252191973602,-23.1999277040038,-8.48419957339535,-12.7170327466859,-1.06945637037966,-0.378375271744904,0.695334924735171,3.40234608447636
"460",-10.0406947839087,8.42910747483539,5.45808910313823,10.9663630644163,4.28652349638234,2.26821963021725,-15.7631102629389,-29.5975288365694,-8.86446610832511,-16.92713840018,-1.06418121505736,-0.391266319007258,-0.069330362857911,3.41775132725827
"461",-6.88729531793522,8.52140318454842,4.63451230207375,10.0561926027304,5.48676260568996,2.03403436141663,-18.971518155022,-28.6550651011645,-7.84252742577368,-10.8762272367131,-0.997515474875079,0.382363275872049,0.648467299518064,2.32494319638424
"462",-7.75307422331169,7.49801001011526,5.17943103090616,9.97763530196101,4.79562879354178,1.17839090272369,-11.7069022136397,-17.7933540091834,-8.53056288625368,-14.2554829894423,-0.951432333548165,0.773717885556849,1.35447759557332,1.3627873375358
"463",-7.05730266940829,7.30647253085547,4.62250372501455,9.54022463214448,5.4052865469577,0.934231797692131,-13.4938159808571,-20.5864318061668,-7.31600513018121,-12.3401576026528,-1.21985957087297,-0.273642830215238,0.79323541359018,2.73851943486322
"464",-8.73601266168766,7.92668823793286,6.06043329826245,11.9211595522728,2.22988161886024,1.28056242165379,-12.6977793681863,-18.7881757356163,-7.70871166176426,-12.2462688494362,-0.971765583693551,0.342229295619339,0.950994364930712,2.66525906468105
"465",-7.79224009020749,6.47732637875949,4.75832496848937,9.95735011095651,4.42791571547651,1.76791754903321,-12.2461144270234,-21.8573342985682,-8.27355524985026,-12.6954013692376,-1.22353522529108,0.096484528443523,0.0977734329981845,3.04271920345592
"466",-7.75585957174382,9.17193540602173,6.51409933829292,12.964730515225,4.98267671029859,1.49362566963607,-15.1243699032042,-23.016436482867,-8.00704867181211,-7.54407791820499,-1.03436951053864,-0.294269668538118,-0.0626038713393392,4.08508303358858
"467",-10.9452320200513,8.54399624252297,4.56598910307562,12.3141919289437,5.81482938507037,2.03552346330378,-3.77115744901609,-13.7305370804929,-10.3056155085406,-14.2320310898145,-0.975997864332188,0.876739375217118,0.769557395352048,1.69621610647756
"468",-7.54380193606214,8.39239551051287,5.65158816137745,11.0440505883133,3.6276625645075,1.51683227635268,-13.6824502087196,-20.1006592470783,-8.66320979510632,-10.727957121834,-0.938783537332577,0.353094565718348,1.17432742850761,2.36828940293025
"469",-10.1242278386142,8.70358674712479,5.63366317444377,11.9017720874843,4.55229809834547,1.49288811256944,-11.2743794599804,-22.4309020274774,-8.6111533674961,-14.5957965479902,-1.07464884525931,0.228424606503971,0.0420391954490755,3.71363499736354
"470",-11.4326453448943,8.83083802452917,5.33340513093392,12.4354407405627,4.09496314827288,1.68407590326137,-2.99731889118774,-10.7957879325637,-7.76896148888231,-12.2465965441933,-1.04112639354441,-0.0455179483031954,0.341873090893127,2.80312051262913
"471",-10.7718946969322,8.92005870130482,5.47223339347969,11.2062976999828,4.57863015712931,2.06821884133378,-10.5981631578502,-22.2006770593238,-8.71138226276254,-15.5225797560538,-1.02642181152484,-0.12407826207534,0.235370762145744,3.34906031588803
"472",-10.1961243193246,9.17400272321844,7.03369082124493,13.0788962651766,4.32423134760384,0.892094090759304,-7.4347041424579,-14.6118301241648,-9.81531842739608,-13.6034242869202,-1.1739191933931,0.272350198106981,0.841089662389352,2.28386563117878
"473",-8.43730543220032,6.96750376237406,5.58692220191171,9.46488069921869,4.49663765079218,1.26364833596618,-14.1504762277035,-24.7621550514724,-7.61039168694679,-14.471901785738,-1.18807325688059,-0.209323925724976,0.628981682557721,2.83507537579359
"474",-7.46966172665421,7.35316457899246,5.74722707321662,9.47431174748394,3.318861020148,1.78930066689825,-17.3724693436737,-28.3101754263466,-9.4783784935528,-15.8479543509631,-0.935046049583559,0.125571454542703,0.451910924996025,3.33560202369816
"475",-7.15405004336919,7.96553968734333,5.35195160222251,10.574610508432,3.62781095791516,2.53203859802583,-16.384409021528,-24.9776314398386,-10.4591149862986,-14.1270941397243,-0.977689437400799,0.194219593425224,0.715044523444457,2.86651906976241
"476",-9.69930750156293,9.54227737229012,5.52151333116718,14.0491939886643,5.74069926697501,0.319677973359719,-8.85187918112134,-14.0107435604656,-6.84727637815777,-10.7049903878714,-1.1858600893692,0.678359635918141,0.068159241001092,2.84671741900274
"477",-9.40244896795008,7.75492984838195,5.37286311807677,10.6793215313651,4.52716531898526,1.79861704266568,-8.09466657753381,-16.9493395946034,-8.83918523619824,-13.5065056190356,-1.30114986798875,-0.253643021928079,0.520854955270726,3.52734394046642
"478",-7.69167957933,8.61706269696522,6.27050957997286,12.0579418398527,4.11444879549385,1.89943875690966,-20.1423232609874,-31.0619204382416,-8.9514164179977,-11.7063764550899,-1.0425758774054,-0.00966347157619971,1.0419526643049,2.72802642825127
"479",-9.14806972750578,9.20812660016889,6.29064902418136,12.4740764217496,5.24643350726823,1.29884469952852,-8.34497388109527,-16.3946406813658,-9.55110934887744,-9.68083933662527,-1.16737159101211,0.16926633182961,0.635427036810232,2.56402853924023
"480",-6.43511847108348,6.85774705789392,5.12059435907142,9.76734595493897,4.67017799894172,1.26747899286273,-15.130897803325,-22.586966666498,-7.79627872396315,-10.7624674755872,-1.10601607956588,0.52264302858395,0.938551400952013,2.0029536017525
"481",-6.81707687574013,7.56131652180695,6.70072339719282,11.6768868382904,4.0613811947183,-0.117601568606582,-15.6296640149516,-20.3398673428433,-11.050841813705,-18.1595574768813,-1.47057996401826,0.345417292023239,1.04129520023781,2.68698817352247
"482",-8.69771205466083,8.53931960803001,7.06184236819027,14.7935119835693,4.60595665753892,1.3737073034357,-15.8164471547239,-23.178768200117,-8.73151542128772,-13.5195949919262,-1.25654136155911,-0.565108836540976,0.633405918036282,3.49040784789392
"483",-7.83994873332399,7.58596805955707,5.45829330975774,9.15676760308481,2.29779303689506,0.349017329763772,-12.8770308836522,-19.6633580130861,-7.59903487015043,-13.7499506664429,-1.06685260815045,0.711546472127861,0.302836628239041,2.58139140786784
"484",-8.45083969475301,7.8345803039202,5.68927923485314,9.0169556613798,3.62514512204501,0.966581998439474,-13.7910391006533,-21.9338458913855,-8.06150789757962,-15.8046957763836,-1.39352412697375,-0.319697059730882,0.877014778856965,3.32455905555567
"485",-9.03154406280739,9.36645147119382,5.74592232620484,11.981665832664,4.61837546441057,1.38113443404707,-12.214551724378,-18.7506306359305,-7.6991246608987,-11.161139114203,-1.08441815437281,0.462934042078132,1.40423651132791,1.59473327331759
"486",-11.1465242690931,8.99698459963508,5.16791203969689,12.1316019857607,5.46413452802709,2.37400868070337,-7.72479693061982,-18.5726512128843,-8.63902780984956,-15.2857506583564,-1.30755434310285,0.150719344117651,-0.0746219935478349,2.71150586237206
"487",-11.175097589514,9.16102124941791,6.09310414698226,13.1481656293833,5.62419502887701,2.48506949961993,-5.86115904972578,-14.5322941072639,-10.005852100735,-16.1842391434311,-1.33784996692108,0.0747961222660928,0.256943970413121,3.02393850186561
"488",-6.19100141325862,5.18916667627894,3.76603745710848,5.18721037732551,1.45169339063879,2.52355189862173,-16.1349087153426,-26.445982632222,-6.36595514856561,-10.8841911820361,-1.11493303055837,-0.435806202078967,1.11532860418693,2.73877303374312
"489",-9.2794029537595,7.31031555499934,6.07921299303296,10.9503053187218,4.18440284909611,1.76474201050369,-10.3903614200355,-19.5400617522139,-8.87940975451552,-14.7799284556429,-1.19296875259056,0.076824439471812,1.16787107058318,2.11635005232004
"490",-10.2515581545578,8.64305850798878,6.59688788923894,13.0405306317092,4.9188093075092,2.21101673643641,-11.6782065927106,-21.8523376105257,-8.89162449806667,-15.8523409702131,-1.34448417708277,-0.515304988392045,-0.489980780469363,4.14986003636593
"491",-10.3966838791026,9.35049889499888,6.4524858944088,12.2805887586594,4.3150059087061,2.00015310474117,-9.7579368606877,-20.7605585185995,-9.32098123728183,-11.0696246903641,-1.45037012565602,0.407684787449486,0.908944967759714,2.66452586727557
"492",-10.7275914664916,7.331395934159,6.07959930899383,12.2356327400095,3.0020371417765,1.59582165862571,-9.97884821986665,-22.2378467902944,-9.31691159056843,-15.8774232923078,-1.12771639247908,0.175100395674796,0.589723566444246,3.03500154385465
"493",-12.192863123385,9.62558719811776,6.81537971808683,14.905563901575,7.03579219948032,2.54744515890366,-11.4591257880023,-25.1364905841636,-9.63807636635712,-15.8329745861664,-1.46567995939882,-0.500113573038483,1.05630737242265,3.18434789168514
"494",-9.16958123332481,9.55312730503583,4.28059209043145,12.37416309164,5.71389695347556,1.92407724496213,-12.017420343604,-20.9113432556172,-8.43582328578131,-11.0885249360411,-1.05186049523456,0.55625679138597,0.513462724694216,2.43307986143422
"495",-8.06946139442326,7.32477489578638,5.22771707809153,10.6628385765795,4.4228433177308,0.450228853948262,-12.3644099120811,-18.76336782456,-7.71999101783818,-13.9114468933786,-1.0903158301643,0.816213225013632,1.05412928286422,1.97804880703496
"496",-8.36193072781007,8.13221259001025,4.84321876837733,10.5297928464215,5.45402817948842,1.38098521005372,-12.7501965924513,-21.7094455120633,-7.59428809518286,-12.6185230523529,-1.18469781962298,-0.988233274978052,0.650281915901692,3.01489618182274
"497",-9.89376142678108,10.3130165265259,7.70716311456395,17.0983865057204,5.65458813419869,1.35417297181557,-19.3417965522272,-29.105060800378,-8.61869550913366,-13.5354014957197,-1.28910859500327,-0.452909915648392,0.676356756668723,3.34183341789178
"498",-9.56444150797934,7.21299922945376,4.64077361982549,9.41284610511903,5.45454233196101,1.98442034314742,-8.29237979532138,-18.9990718882784,-8.17383751498554,-14.251879155488,-1.1382690721676,0.243241642376868,1.28441755396056,2.2279834815115
"499",-9.95463907086855,9.52314682396215,7.28748115806765,13.5373169219922,3.01848442953421,0.837755655303997,-13.3363836008888,-20.9815593405443,-7.48986654530281,-12.4388552982381,-1.40146433152283,0.516476249998171,0.616122342972701,2.64503222079742
"500",-10.1903847722463,7.93893007620193,6.41684270298278,11.9893444385447,3.03079147275688,1.95472998160751,-12.1445107111163,-21.564786984824,-7.50960222939414,-13.5406727558633,-1.10860899365687,0.066745632575784,1.27162475672373,2.21421922731606
"501",-10.2698161010731,9.91991122312077,6.82460717817602,13.6616058244949,5.93852309065728,1.34618710440897,-10.9533103733317,-18.881584844632,-9.90238196920872,-15.3762940260665,-1.41881975695774,-0.144427900573041,0.621843635265785,3.45906237384967
"502",-9.03544957287934,8.27140999709531,5.93230207152636,10.9402203487056,4.02795575618334,1.75219173567147,-11.3845933484676,-20.0470666812015,-9.01384686979142,-13.7532935977483,-1.06377635058691,0.417420177104152,1.11287221228475,1.85714059374245
"503",-7.37154737519418,6.76709798050909,5.4918166176351,9.13033918630319,3.31640147492107,1.73556411787489,-15.7398068324389,-25.9180286754553,-8.08308348394789,-12.6493021385212,-1.11713553246338,0.255137048991596,0.827337841223651,2.35493877640782
"504",-8.70270839536923,7.53514049039416,4.26396309769178,8.12186879004182,5.16527499205446,1.47847044667991,-7.21960221785379,-17.8459261636341,-8.62251419913708,-11.2785112235768,-1.58256525857863,0.180354448715905,0.396153678689566,2.82058504811782
"505",-11.5343523574429,9.99624140355922,6.66224007851068,14.2054136131713,5.83805783114381,2.42040877809905,-13.4818856294,-25.9320865747442,-9.80301713422875,-16.5529536694901,-1.30643770301358,0.549503981789195,1.16821834569789,2.05534133875103
"506",-7.82164926072746,8.59194848924369,5.20951455176528,10.9779385704039,4.49061948318033,1.98984369905509,-13.7361918146534,-22.8154517585176,-9.62499218853707,-11.1308669482307,-0.888051229539261,0.364850569868548,1.336521060339,1.97532211521091
"507",-7.10120113534561,8.19747987303819,5.962087428183,13.2653480479072,4.98864470529999,1.11308545462003,-18.1459815296948,-24.6789781759439,-9.20709103504455,-14.9228314805711,-1.15529421770994,-0.136640601968372,0.740890089219036,2.51817219359862
"508",-8.45539625988522,7.90791184256416,4.77741240250961,10.0690308389573,4.31388227092062,0.845938138535792,-10.0122599609285,-17.1995799215373,-7.49463225621031,-12.068206847568,-0.958020200058626,0.464928055995569,0.696568002220844,2.17007161438495
"509",-7.78086062932657,7.92525820007348,4.37670263949576,9.53246960024698,2.3151073175946,1.67653126647351,-12.4978541312558,-18.5149651617389,-8.37657059611387,-13.2707465752213,-0.771376558504094,-0.0520616870330574,1.08118198116129,2.02584679853947
"510",-9.9837312531185,10.0500347164464,6.33339868301091,13.2416274286417,4.61881227954264,0.854710114089047,-14.2477466371347,-22.3240841841198,-6.08933541307014,-10.9118222505443,-0.894180342026292,-0.381901465481671,1.13800158573537,2.8337250204876
"511",-7.87695934747648,6.78732949251669,4.2197794323844,8.3679313379442,6.08703836272564,1.97574971984698,-12.9204970156247,-22.5495713589173,-8.69408733337769,-17.0939024849718,-1.56510129707599,0.147731610039916,0.438223430082185,2.68449510736683
"512",-11.3526128122107,8.57412637600731,4.98394152272505,11.4385353348302,5.05355614866654,1.67325397563699,-5.30013994066454,-15.4710644464217,-8.16932598880913,-14.4493931784256,-1.54670807639505,-0.677791948458465,-0.147536668127611,4.29673441252029
"513",-10.0934634097072,9.2815508055528,6.54132114859569,13.7990916679031,5.08271414370544,0.998272829503244,-13.9321757955114,-21.9423821946285,-7.92995206976411,-15.3648974921585,-1.34944999677908,-0.67612297188859,0.511077297218425,3.45426291700015
"514",-10.5417319154043,9.74884817340618,6.39941036766501,14.6300874506292,6.52612578492284,1.09979707083279,-12.3419500729855,-22.4002337327739,-8.78122579744048,-14.2847907076517,-1.43226230622282,-0.550379475226603,0.988150009635786,2.94879508804039
"515",-8.03659908927439,6.14518753291034,5.52199529905998,8.83486779314576,2.89425643615522,1.34740713522512,-15.4950008963195,-26.8685215579683,-7.61412726676142,-15.6113896615528,-1.38020622596954,-0.307625516580742,0.373322238637828,3.28452408691083
"516",-9.24427933293789,8.48586164340856,4.83627069539064,11.810354857745,5.55562779795273,1.930977459307,-12.7235307209485,-23.0790915664947,-8.35986216496502,-12.3910327906066,-0.896972521818765,0.0219766441620939,0.858642861144779,2.39746180173964
"517",-9.80783929146519,10.1387923269381,6.72193662348418,14.4550577194115,5.97988695811036,1.5588603768484,-13.3070592586143,-21.8826157390092,-8.76146070511121,-12.1712561116366,-1.10100453474649,-0.450584069351605,0.451760265531723,3.57024777262782
"518",-8.12689536240486,9.27946466516322,6.73751948932277,13.1606520782533,5.62625435303584,1.40638135608458,-15.8489567617218,-23.164963396769,-8.43482573976722,-11.4186796198772,-1.33834755856945,0.0857863050507174,0.446826960484922,2.58933651563693
"519",-8.48983081210016,7.61943254677463,5.02717921554389,9.72014101987136,4.83113978670683,1.25046931270133,-14.0595021162971,-24.2957894465672,-8.56327956435095,-15.5863714288619,-1.3204070411642,-0.647955566300684,0.549918534191549,3.79017313866994
"520",-5.5251212741289,7.67565602778961,6.546818572911,9.56354656542752,3.70389749915845,0.632693640572643,-20.0678416288019,-26.2397269279405,-9.67375373015293,-15.325472395866,-1.56906165380165,-0.369676718823105,0.653126682427858,3.81390726826965
"521",-9.67195553179615,9.21943417621848,6.78182767595865,13.9488766915424,4.92412413476485,1.29874227461947,-11.7813535280956,-21.2119955429629,-9.66808632992347,-13.1666900617824,-1.16740506292826,-0.0476386306519465,0.627196710692592,3.10918536276807
"522",-6.79746414764245,8.35455563094174,5.46483111088824,12.7276498774275,4.2793358767025,1.06387153309107,-17.7334068152519,-23.1903886832498,-8.93778413465111,-12.0887138195222,-0.613998254063535,0.20208885674957,1.21343743869802,2.57565841315186
"523",-7.90333083212415,7.53124672132487,4.88382210919867,10.2487054871234,4.79278398854315,0.415382091056557,-9.52958428070256,-16.0030423957587,-9.34074992982893,-16.0051205894599,-1.04149792138325,-0.013427108527464,0.225641638128124,2.75006967665996
