"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"363",-10.3385663712763,6.56521449225955,5.24251522241746,8.61479715875222,2.7161307715988,2.83359651706696,-8.67057936662101,-22.4557478976495,-8.87280874705941,-14.8352098615951,-1.35293549657742,0.775682230930215,0.715019442622472,2.33501396946889
"364",-9.23461789070469,8.15013391344149,5.96340355783998,9.0460030822811,1.25385588283818,1.69326238865059,-11.1222340419314,-21.70328333004,-8.90882395800983,-12.382518861759,-1.18995453502741,0.251032988171501,0.621475985598757,2.33874039181463
"365",-6.15287807297673,6.32016793772425,2.62862613663868,5.26640477294014,4.33242059853626,2.5098416002831,-13.436894617495,-23.9934673664237,-9.74743475151775,-14.5571394439665,-1.17533930408838,0.561119221569544,0.551048822810469,2.27948242677267
"366",-7.5374085249086,10.5254394598127,6.15369098864191,14.507011110595,7.06720526683649,2.02309608579254,-22.5925204304159,-33.9161480300526,-10.0783092285964,-14.8960070243847,-1.76557541327714,-0.191841300750418,-1.32147244965224,3.98639599857655
"367",-8.04279511568857,7.12754116307523,4.54905424669058,9.72303546371193,5.99285306461816,2.09200809207586,-12.1808709927707,-20.906700228375,-8.0184786340661,-12.9187181169549,-1.33336665042233,-0.35043663992812,1.14943610481806,2.98259925507271
"368",-9.61028688914708,8.58937340948999,5.7382847665779,10.6441287177429,3.12983671750664,1.66050449752178,-11.6746454387171,-19.8744180112198,-8.44738057634735,-15.7798585513811,-0.977906092446285,0.13051304368568,0.682251663572583,2.58836769077158
"369",-7.69433986143901,7.85482534853492,4.90994244123003,10.2133071703403,4.21304234878349,1.47052488353899,-15.2168165523495,-26.0984495044944,-8.74156522508519,-11.4051924381482,-1.24245509991744,-0.256353225052144,0.421695065155616,2.97047452341614
"370",-8.97868506897378,8.27263367912884,5.93365297606696,11.5351423736271,4.2335747236496,3.46827537810805,-19.2820676791056,-34.5620872984079,-10.6617467057715,-15.9324147372803,-1.16297809937191,0.677893834606009,0.500975695054858,2.17732617914995
"371",-10.6724435392609,8.43907698920749,6.67926599826678,11.9728995343465,4.79703865869263,2.51682053322812,-11.8286587786347,-24.0283588476352,-7.87497145888454,-12.1417977296895,-1.39831886388769,0.0332988281062832,1.36782742043357,2.25966603335839
"372",-8.82505492336347,7.62818117701147,4.78139458818479,9.5752428698004,3.76179261413037,2.49217859379124,-12.4737446737046,-23.6820685213167,-7.64078702979042,-10.9981721995739,-1.26416660042295,0.00936402147456106,0.444449390323638,3.30855733738833
"373",-4.73672736853643,7.34219360122573,5.03459052315849,9.02966442423665,2.73548159801081,0.15667623699073,-17.2784101698523,-21.3294226845113,-8.96799369637259,-11.9668639121196,-0.991305412668606,0.458798724487459,1.21995281554937,2.03372492660781
"374",-10.0021052659388,7.69434892434641,6.05918381512393,11.0469325866709,4.22380548672457,1.9130324321562,-9.44803095640777,-19.9770449915927,-7.87537329242692,-12.3775065343291,-1.24986399366612,0.717691943015154,0.696864683838593,1.85541316897406
"375",-8.93692211903596,8.6437237459911,5.65478151509502,11.3624678826932,6.12539634803031,1.73531797674606,-11.3720915912093,-20.6137217222937,-9.56646738721329,-14.7776219454724,-1.43468380823889,0.231237542916572,0.107320681025351,2.7410229430355
"376",-8.39809738973738,8.05077583047781,6.20701872818931,11.7530188255833,5.06085473161864,2.3210243495527,-14.9186285360985,-25.7388793257939,-10.8454137744902,-14.7851377424454,-1.39441963743661,0.287639892436346,0.800473720989827,2.55035710121633
"377",-10.1823169148535,9.09172247439291,6.98142967682016,13.885172555219,2.67802248294684,2.60966310972602,-13.2704643738009,-21.6294560183999,-9.40938909966558,-14.7564377878055,-0.716873471482363,0.608613895832446,0.914275643969963,1.69661637660275
"378",-7.64079837481046,7.95262342724518,4.66708259023854,9.27085423702884,4.08019804584025,2.22962085060822,-14.0528515319885,-25.2233531089879,-9.42641865809346,-12.9203306530752,-1.13847562930735,0.243433440586805,-0.0511906451669257,2.76552128123282
"379",-5.72104149937726,8.18233099108442,5.85242315520789,10.0665085541963,3.02014694174081,0.524335286744421,-18.67675579028,-25.5916506237306,-9.88762997741115,-11.8548650845578,-0.927508467348055,0.75938148315923,1.04746628950594,2.06661757063912
"380",-10.7018816499618,8.9795959379288,5.45504857433201,13.1521644397767,6.72905289941158,2.29098693819527,-12.6241386853534,-26.2804387035168,-8.34724919188631,-13.3071389082372,-1.30050539855243,-0.141156950323222,0.157458956430922,2.7172589706907
"381",-9.55924207602755,7.80718692242716,5.68580630148657,11.1000070657692,5.43533514658199,1.77094246153752,-12.2338277316903,-22.4729173562584,-7.4738210903266,-14.1087422736295,-1.4052688633977,-0.684887323463093,0.415710621156882,3.70883250568364
"382",-8.22900139937797,7.85155308074073,5.35553849981345,9.36730387851328,3.83315372718132,1.41219881408436,-12.444410567151,-21.9873248738194,-7.54176593341155,-11.2670497173726,-1.21850134408662,-0.413318165461297,0.553869364629823,3.37010310041457
"383",-6.36300311551584,7.11236889407724,5.6945718457856,9.70796698101509,4.20833768226942,1.99876754350759,-20.394925403004,-30.9123242104156,-7.85658242266607,-10.4335994341962,-1.47461264338543,0.145853044030883,1.02133115008998,2.850595752642
"384",-7.57000040559812,8.02254394958237,4.56569482751719,9.56749527199519,5.79734302452413,1.30244585900681,-14.9082178413428,-23.6177013041053,-8.5678823761004,-14.1225807399696,-1.38801215195764,0.46865289028987,0.843735140611098,2.40258695445385
"385",-7.39748958141308,7.69539297610687,6.15684596840197,10.5699954362082,3.64258672983207,2.04980912473025,-17.1009448530584,-27.1062085916801,-10.8009930202942,-17.6288034219489,-1.22413770131616,0.0607151540797472,-0.348657644751918,3.79739312708459
"386",-10.9780440669644,8.41303277162589,6.05226041816015,12.2405147212742,4.05092401552718,2.28455850589777,-9.8369042541171,-19.7079257251781,-8.53662925246348,-16.2401776765217,-1.28201140889782,0.381445767133379,0.729415733214842,2.24051333266675
"387",-7.59225068140703,8.56367700054227,5.42764487915275,10.790421459766,3.30857640806019,1.73101930574734,-12.9742339822098,-20.6973676499365,-9.14662293992298,-10.3164537252676,-0.829886051669439,0.151932262000774,0.833786544954956,2.37934793458827
"388",-8.30434327469877,8.11656944142633,5.59002415824051,11.3578121940733,5.36569887797378,1.24546474115485,-10.4030620049024,-18.1474250744341,-9.75427575272663,-14.1224305330789,-1.14139015598626,0.291942292735028,0.270466766523707,2.59092801300475
"389",-10.1652077227789,8.58466205813534,5.96687636955997,12.8869370449479,5.09704071051124,2.19636487735809,-10.776874616797,-21.0156986174344,-7.53529618760626,-11.0191637737115,-1.0999514649648,0.255131889515994,0.425361215006248,2.64013610292535
"390",-7.95635220406342,7.83553973610964,5.67238548439726,9.66979497322659,2.76975036474613,0.57792439525659,-10.2407370661336,-16.7101340400187,-9.85193697254902,-15.124479358889,-1.28612094237105,-0.0606213044456791,0.352589216774102,3.12000499069514
"391",-6.09537544577565,7.00157117125879,4.59068929148611,8.37561019647368,4.41454809688752,1.46865326781936,-16.9354446677302,-26.4300337530263,-8.34115595933102,-11.6013725410113,-1.34593023361222,0.108198007490239,0.493285375122158,2.85760246355654
"392",-10.5579424342756,9.6298733036389,6.30815447579702,13.4884057844629,4.55457316506549,2.65581764254062,-18.3426090325326,-30.0557274620498,-7.57799254426383,-15.6345107877223,-1.25455487506933,-0.348573334414582,0.607008916470353,2.91603621287038
"393",-6.43903844079159,7.30365021351846,4.25486376180381,9.14415607355708,4.66143485198562,0.884504987730369,-17.5284767194119,-25.6919009823684,-7.99353672430434,-14.1893301596312,-1.1990605855548,0.109974399393587,0.03898233322742,2.91890155128228
"394",-9.1414376242513,7.42338549904204,5.06328800737426,9.95458635218561,4.55525651685418,1.41129882383286,-10.6046797426072,-21.915548062976,-8.18651760867624,-13.1764985446322,-1.5538958703874,-0.200378128619389,0.500104734427006,3.23318764133059
"395",-6.70119002467867,6.67667280111189,5.43371149441808,7.85130882420778,3.35005976625549,2.13718460288916,-14.7170857798451,-24.5604451254564,-9.57642016990951,-12.497371901037,-1.20663302514183,-0.841090635112616,0.812472257043775,3.62978252453098
"396",-9.35830302302473,8.68279148766951,7.26165655387523,11.9529517562685,2.95109833842528,0.30314435737191,-13.0668239167673,-21.1024996501408,-9.04269065550339,-15.4477405425226,-1.24171504696784,0.76840156573496,0.633962821960954,2.09798620306462
"397",-9.72657821213504,9.20869993413794,5.57717508266554,13.3138541847813,5.69480088530184,2.51500285967332,-14.0122366367191,-23.678147979362,-8.28542306924847,-13.996408689202,-1.21213327460124,-0.218624811828812,0.0565093724245959,3.42185495961026
"398",-8.98354989690108,7.51984497845381,5.03696657964539,10.2271518169492,3.74034848830863,2.0540454340625,-12.3413877101441,-20.9374477146242,-7.86264492507774,-14.9888923774864,-0.97118852128491,0.263053688397385,0.678825489684295,2.83974880773339
"399",-7.23585293030029,7.5901301302687,4.59692218486787,9.05097988388469,4.86951166890278,1.28335472061157,-15.466884604836,-26.6241627433209,-7.65297946331316,-11.1162983629841,-0.965155048191721,0.305821129922378,0.223716618058512,2.49176837910531
"400",-9.86060727415284,8.42692607232139,5.57269795523001,12.913838681329,4.56501462127448,2.35415931596856,-11.8230993141623,-22.9869529740623,-8.71706034904454,-12.7609078765817,-0.998966703354373,0.0422262078775206,-0.0456315002940403,3.20353737922966
"401",-9.52120750031171,8.71674683823092,6.25354655873918,11.1738937790208,4.13197126955748,1.81004256503361,-12.8023748737347,-22.4930025239815,-9.35130001916607,-15.2082233950925,-1.25339813067068,-0.526581561887208,1.1222307224877,2.67966267731296
"402",-8.94493049509547,7.78356993369371,5.63734646904522,11.0331858692633,3.1914930145078,1.03943545104904,-14.0671932388409,-22.7734024995343,-6.26518217915641,-11.5174160946244,-1.11836977430743,0.180872789188505,0.5781216303918,2.55578429050867
"403",-8.75593393855526,8.08053362945238,6.64334702294627,10.9351262337193,1.55787511793649,1.41752461348712,-14.2164533645417,-24.2588264498017,-9.60375233946247,-13.8159010485537,-1.30030461251214,-0.0108873892850075,0.861885758827796,3.06714752111474
"404",-8.49262751822078,8.69633242348066,5.53561537443637,13.1505931910916,5.82356848949034,2.36418053167394,-15.5046493132366,-24.9339624884791,-9.07440489667964,-13.6754583778252,-1.14870030926821,0.809267423345567,0.703174155116979,1.85582389216692
"405",-8.58415425761319,7.38459835106316,4.95334581858175,8.70846584222866,4.09961198400876,1.57553214488184,-9.81411760791526,-20.93167979854,-9.02338850499249,-13.3275342135219,-1.40764948361443,-0.216087193237991,-0.223833423906242,3.62183365401818
"406",-5.33657066567322,7.37570575459639,4.75783491316658,9.163139309407,4.52826042291196,2.40789971306011,-19.5573017207836,-27.2973624901108,-9.04250522603848,-12.052662160709,-1.15488083857468,-0.0526304466159357,0.607585407510567,3.0926167915243
"407",-8.16677469361976,8.03454241521279,5.57614580626023,11.1455608911398,2.99635859469911,0.752147548845546,-11.2007146976044,-16.3968044350428,-8.0066872267689,-12.6521322446713,-0.906450786285308,0.552943508840432,0.664166281851395,2.06984871801848
"408",-9.04337213877831,8.32862655263786,4.87887585774506,11.115283920578,3.36814166504769,2.25196175452479,-12.0227940902201,-20.5408270478354,-7.57709356911376,-10.9725590562344,-0.902804315617114,0.304386981528807,0.779592528192207,2.2841854954253
"409",-9.91616667736367,10.6234162898757,7.77630325282724,16.3770478075215,6.40223015737329,1.23873251290703,-18.1934844883558,-27.765548619999,-9.16410619947584,-13.2641357021253,-1.34101956476479,-0.0208008974312159,1.62164339533229,2.36313250115008
"410",-10.642335900085,10.4541831871377,6.96257745382105,14.4307332327075,6.20992557330185,2.4238822201705,-16.8687523750127,-29.4536370176691,-10.0037621923406,-16.4103539817103,-1.3872973968238,-0.157383173797728,1.09835517330363,2.22332079741595
"411",-10.8238463883722,10.2264862914182,6.9001951145123,14.5482303316191,5.14904879365625,2.4342149715962,-15.0283452910283,-25.2713223127867,-8.12007755070447,-13.9179816188664,-1.32952309798299,-0.245509421322184,0.902843915985491,2.57413174479721
"412",-9.19328876482327,7.5582453267921,5.6553540564967,11.3162291951973,5.50400088900144,2.78938388720106,-14.5007176843718,-26.8770571012785,-8.61141263646976,-13.7251130377983,-1.05090304701437,-0.458686963405446,1.47250448120813,2.43215728048062
"413",-8.38802055203123,10.0959392200555,6.94248597496172,13.2907028178481,4.87911388873548,1.26729581293521,-19.9219466038084,-28.5996267448481,-9.68976290654971,-15.8636744896468,-1.21124353458426,-0.0662623030040012,0.861075923050715,3.30183259930185
"414",-10.4478713967051,9.21600256071118,7.01151502188627,14.2492863042424,5.87110738542283,1.47035354659376,-14.956981801478,-24.7995558179438,-7.17996359671769,-13.4292273226683,-1.42779407711954,0.0969002945770677,0.963148147891574,2.70652817729007
"415",-9.05914779120984,8.57861549845361,5.67162772670474,11.1254167289233,3.74553908518081,1.17400051125423,-9.8434285401715,-18.1552059708634,-9.26754853441812,-13.1376445878238,-1.02395899868699,0.448959397161194,0.29090909446231,2.57257901579328
"416",-9.50193544624857,8.67920072917424,5.25959366984466,11.4722365036606,2.74173300334046,1.58564651956089,-7.60258450102613,-14.0541429607027,-7.27326817423579,-8.56065764632365,-0.845832938348087,0.484378725327839,0.707686171428195,2.21962054827186
"417",-8.97078478187289,10.3194549426052,7.6889672073401,15.786875250191,5.23868371042896,1.6074008501035,-21.5081425796594,-30.9931009194837,-7.88565496806055,-11.1963736055775,-1.36999309968909,0.717850108240503,0.871751355486614,2.30775241849454
"418",-10.1492769142576,8.04143155785066,5.64251553575381,12.6256933225481,5.48820876709797,1.97168499906604,-9.8323969612172,-17.2886297435507,-7.147959460564,-13.6370172088425,-1.29003284564458,-0.479208438160833,1.00337157083515,2.97897871778676
"419",-9.5432150839146,7.0456934543266,4.21154641419033,9.23875256259486,4.00596971969705,1.23967344280244,-8.03493286097898,-19.8657462615671,-8.87637747433353,-14.8658742328479,-1.14887206570091,0.164391498992795,0.462628038269995,2.9105413480206
"420",-10.0950790505686,7.68703264400921,5.10272396830006,10.8919480635053,4.36837450183798,2.08912575674653,-9.76864501862882,-21.316674470416,-7.13125606369748,-10.730145791085,-1.24140218611772,0.645190315663067,0.696758607407012,1.53358091474786
"421",-6.48728257725066,6.367087691706,4.30774046261924,6.94882979148146,3.7733671016293,1.10789682168549,-13.1629870556056,-22.3421569771794,-7.44529165574651,-9.77325163151981,-1.33408040255266,0.0316963007436845,1.33055122086394,2.3848575870287
"422",-4.25368949171513,6.92445172833888,3.33642132518314,7.3842743225597,3.30246242834421,1.44494337300514,-19.2068987649594,-25.2405531072716,-8.70488622171215,-10.9687430617388,-0.796538210695746,0.480663334300819,1.54936075130891,2.21052905272825
"423",-9.40176233977174,7.23837645752449,5.29512755581432,9.3343416108343,3.72816985040992,1.77227488966238,-10.6467720875575,-20.8776209929106,-8.20672427548399,-14.7536468748973,-1.58672284661552,0.254468215826575,1.08712849324029,1.95259270659949
"424",-8.18738159502071,8.00522039777295,5.09796807712922,10.0503274328374,3.91561221851073,0.990431329885794,-13.0462209632219,-20.6678936850809,-7.98306329915433,-14.1032733823354,-1.16050255034738,0.0468141939106333,0.620417667376778,2.4204445535949
"425",-8.95118571017838,8.35988678465228,5.2406285741045,10.1769970461962,3.94242646883913,0.667825082492553,-10.066405599671,-18.5548663257152,-8.43348732894718,-13.4950326067053,-1.17633062216367,0.0539290026379455,-0.240144769830044,3.53020860491706
"426",-9.65052398183075,9.51397595419144,6.10747009380572,13.7414172778994,4.24225181415671,0.921625571502793,-13.4282429814976,-21.0331297581789,-6.74999949366864,-10.8971545432141,-1.08724907697481,-0.222792842814399,0.75514898490677,2.01613849993615
"427",-7.7730423280253,7.48841640501855,5.03526205820248,10.5603303563409,2.28330490237581,1.41481366577818,-17.5733678655328,-26.4697669225636,-7.0022873479262,-11.9949157033039,-0.849693438076284,0.408919804338088,0.717915291161337,2.03476454599169
